,exog,endog
191935,"[0, 1, 4, 0, 20, 9, 29, 28, 29]",0
176051,"[1, 0, 12, 0, 17, 27, 30, 8, 7, 33, 32, 20, 12, 16, 18, 27, 7]",0
147739,"[0, 0, 3, 0, 18, 27, 32, 28]",0
79427,"[0, 0, 4, 0, 29, 27, 27, 32, 7]",0
11708,"[0, 0, 10, 0, 28, 30, 9, 27, 31, 32, 7, 1, 22, 15, 27]",0
115402,"[0, 0, 10, 0, 13, 30, 9, 29, 31, 0, 27, 25, 8, 9, 6]",0
49580,"[1, 0, 11, 1, 1, 28, 26, 33, 29, 17, 6, 5, 15, 9, 8, 27]",0
200768,"[1, 1, 10, 0, 24, 30, 30, 13, 23, 28, 17, 16, 15, 28, 24]",0
18854,"[1, 0, 6, 0, 15, 30, 33, 10, 8, 29, 29]",0
116825,"[1, 0, 6, 0, 23, 1, 24, 30, 24, 3, 2]",0
44987,"[1, 0, 7, 0, 26, 9, 9, 8, 27, 31, 25, 3]",0
168090,"[1, 0, 7, 0, 15, 27, 30, 26, 9, 33, 3, 13]",0
58833,"[1, 0, 7, 0, 24, 17, 26, 30, 10, 10, 1, 15]",0
27566,"[0, 0, 6, 0, 28, 0, 18, 32, 33, 14, 27]",0
44663,"[1, 0, 6, 0, 11, 17, 28, 0, 19, 2, 31]",0
40076,"[1, 0, 1, 0, 0, 29]",0
167013,"[0, 0, 6, 0, 10, 28, 32, 33, 17, 6, 7]",0
75525,"[1, 0, 9, 0, 4, 27, 33, 19, 9, 0, 26, 24, 21, 32]",0
66444,"[0, 0, 5, 0, 17, 28, 19, 32, 19, 21]",0
41298,"[1, 0, 8, 0, 17, 30, 8, 28, 10, 7, 10, 20, 26]",0
28651,"[1, 0, 8, 0, 6, 17, 19, 10, 11, 22, 12, 30, 10]",0
144499,"[1, 1, 9, 0, 24, 30, 27, 16, 14, 18, 23, 17, 33, 22]",1
144332,"[0, 0, 5, 0, 17, 29, 31, 23, 17, 16]",0
147469,"[1, 0, 8, 0, 8, 17, 16, 10, 29, 10, 31, 33, 0]",0
57964,"[0, 0, 6, 0, 7, 30, 18, 25, 17, 33, 25]",0
86987,"[0, 0, 6, 0, 2, 9, 17, 18, 10, 27, 29]",0
55529,"[1, 1, 3, 0, 15, 33, 26, 9]",0
132659,"[0, 0, 8, 0, 8, 20, 30, 18, 18, 29, 11, 21, 10]",0
166256,"[0, 1, 6, 0, 30, 8, 9, 16, 12, 7, 12]",0
45724,"[0, 0, 8, 0, 31, 29, 18, 0, 30, 9, 9, 26, 10]",0
81086,"[0, 1, 6, 0, 5, 28, 31, 0, 25, 22, 1]",0
114506,"[1, 0, 4, 0, 6, 0, 18, 31, 33]",0
125875,"[0, 0, 12, 0, 4, 26, 8, 31, 29, 28, 32, 30, 10, 21, 23, 2, 1]",0
136621,"[1, 0, 7, 0, 3, 28, 0, 4, 6, 26, 31, 11]",0
201899,"[0, 0, 5, 0, 6, 28, 32, 1, 23, 11]",0
3740,"[1, 0, 4, 0, 14, 28, 8, 1, 19]",0
157883,"[0, 0, 10, 0, 18, 33, 9, 32, 26, 30, 17, 20, 1, 3, 7]",0
98592,"[1, 1, 7, 0, 12, 29, 8, 26, 0, 7, 28, 17]",0
91169,"[0, 0, 7, 0, 2, 28, 26, 33, 10, 32, 18, 20]",0
74276,"[0, 1, 10, 0, 8, 6, 4, 8, 0, 33, 3, 15, 1, 21, 4]",0
27070,"[0, 0, 6, 0, 6, 27, 33, 0, 31, 0, 29]",0
64020,"[0, 0, 5, 0, 1, 29, 32, 20, 31, 23]",0
183261,"[1, 1, 8, 0, 4, 9, 30, 8, 27, 33, 26, 27, 33]",0
192941,"[0, 0, 7, 0, 9, 28, 29, 32, 29, 9, 12, 15]",0
53838,"[0, 0, 3, 0, 31, 8, 29, 9]",0
146905,"[1, 1, 7, 0, 16, 30, 0, 1, 9, 8, 16, 5]",0
195547,"[0, 0, 6, 0, 32, 27, 21, 0, 11, 24, 6]",0
49916,"[1, 1, 11, 0, 9, 26, 27, 31, 16, 19, 9, 7, 8, 32, 6, 33]",0
5192,"[1, 0, 3, 0, 21, 17, 28, 26]",0
143775,"[1, 0, 5, 0, 17, 27, 26, 31, 32, 16]",0
140615,"[0, 0, 5, 0, 2, 0, 8, 18, 7, 15]",0
98029,"[0, 0, 3, 0, 10, 32, 21, 25]",0
20877,"[0, 1, 4, 0, 30, 29, 33, 24, 7]",0
87826,"[1, 0, 9, 0, 25, 30, 31, 33, 27, 17, 31, 29, 16, 10]",0
89375,"[0, 0, 8, 0, 15, 27, 8, 26, 17, 26, 24, 18, 20]",0
36244,"[0, 0, 5, 0, 6, 28, 25, 25, 33, 33]",0
119198,"[1, 0, 10, 0, 6, 30, 17, 1, 33, 2, 31, 21, 4, 27, 14]",0
120240,"[0, 1, 4, 0, 12, 31, 27, 18, 33]",0
89834,"[1, 0, 5, 0, 5, 30, 27, 30, 32, 31]",0
73083,"[0, 1, 1, 0, 6, 17]",0
119118,"[1, 0, 4, 0, 32, 29, 33, 30, 6]",0
209361,"[0, 1, 4, 0, 25, 29, 31, 9, 7]",0
116549,"[1, 0, 7, 0, 13, 27, 30, 33, 19, 2, 3, 3]",0
191942,"[1, 0, 1, 0, 21, 31]",0
3588,"[1, 0, 6, 0, 1, 30, 30, 18, 16, 0, 27]",0
108937,"[0, 0, 10, 0, 4, 8, 32, 17, 18, 9, 10, 28, 27, 7, 29]",0
172033,"[0, 0, 7, 0, 17, 18, 28, 16, 1, 22, 29, 31]",0
104056,"[0, 1, 8, 0, 5, 9, 10, 27, 1, 20, 18, 16, 28]",0
141520,"[1, 1, 7, 0, 17, 18, 30, 29, 32, 26, 33, 28]",0
121210,"[0, 0, 9, 0, 4, 27, 31, 10, 19, 18, 24, 32, 17, 25]",0
92113,"[1, 1, 7, 0, 8, 31, 32, 7, 32, 7, 27, 16]",0
123180,"[0, 0, 5, 0, 5, 29, 0, 33, 27, 30]",0
152678,"[1, 0, 8, 0, 12, 1, 25, 17, 29, 5, 22, 10, 6]",0
99202,"[1, 0, 8, 0, 33, 16, 19, 28, 13, 4, 18, 0, 22]",0
27036,"[0, 0, 8, 0, 11, 18, 28, 27, 28, 33, 33, 9, 12]",0
104231,"[0, 0, 8, 0, 30, 0, 1, 15, 6, 9, 15, 10, 13]",0
203189,"[0, 0, 4, 0, 29, 29, 32, 3, 31]",1
134784,"[1, 0, 5, 0, 8, 29, 27, 32, 31, 21]",0
149501,"[0, 0, 10, 0, 5, 30, 33, 31, 17, 28, 32, 32, 26, 18, 18]",0
170428,"[0, 0, 12, 0, 16, 29, 31, 0, 18, 26, 17, 8, 33, 33, 8, 25, 25]",0
57815,"[1, 0, 12, 0, 10, 32, 8, 31, 33, 6, 10, 9, 26, 22, 29, 18, 22]",0
200359,"[0, 0, 8, 0, 32, 29, 0, 31, 18, 0, 28, 10, 27]",0
68114,"[0, 1, 8, 0, 33, 17, 26, 10, 0, 33, 32, 21, 33]",0
138027,"[1, 0, 11, 0, 16, 0, 30, 30, 33, 7, 18, 19, 4, 30, 18, 21]",0
38216,"[0, 0, 9, 0, 22, 30, 8, 33, 1, 15, 0, 5, 5, 2]",0
153449,"[1, 0, 8, 0, 3, 30, 29, 2, 32, 28, 21, 16, 14]",0
71484,"[0, 1, 5, 0, 27, 18, 27, 2, 17, 11]",0
108343,"[0, 0, 7, 0, 13, 28, 17, 0, 17, 33, 27, 31]",0
82748,"[1, 0, 13, 0, 26, 17, 10, 28, 33, 18, 32, 14, 29, 33, 22, 21, 9, 29]",0
119295,"[1, 0, 6, 0, 21, 30, 17, 31, 12, 28, 30]",0
73695,"[0, 0, 8, 0, 22, 29, 28, 32, 33, 27, 9, 11, 2]",0
90795,"[1, 0, 8, 0, 1, 9, 33, 9, 19, 12, 19, 3, 19]",0
55978,"[0, 0, 7, 0, 28, 28, 30, 33, 19, 8, 27, 17]",0
127907,"[1, 0, 8, 0, 7, 27, 10, 9, 27, 18, 28, 27, 20]",0
153292,"[0, 0, 8, 0, 12, 20, 10, 15, 32, 11, 9, 18, 17]",0
15146,"[0, 0, 9, 0, 5, 27, 15, 20, 18, 25, 23, 28, 33, 29]",0
123031,"[1, 1, 2, 0, 4, 7, 5]",0
150146,"[0, 0, 9, 0, 0, 32, 11, 18, 19, 33, 24, 5, 32, 25]",0
156572,"[1, 0, 8, 0, 32, 0, 28, 33, 6, 20, 23, 10, 9]",0
51922,"[1, 1, 5, 0, 6, 26, 31, 6, 4, 28]",0
176806,"[0, 0, 8, 0, 12, 8, 1, 21, 24, 5, 22, 3, 18]",0
44570,"[0, 0, 5, 0, 14, 8, 32, 7, 27, 33]",0
137758,"[0, 0, 6, 0, 30, 28, 26, 9, 0, 19, 24]",0
48032,"[0, 1, 12, 0, 27, 29, 30, 32, 33, 16, 28, 23, 21, 16, 13, 26, 27]",0
94479,"[1, 0, 10, 0, 15, 0, 33, 26, 31, 31, 22, 18, 22, 17, 7]",0
195122,"[0, 0, 12, 0, 33, 31, 31, 3, 4, 13, 16, 17, 17, 31, 10, 18, 27]",0
198544,"[0, 1, 3, 0, 15, 3, 5, 11]",0
18220,"[1, 0, 10, 0, 30, 30, 27, 0, 17, 31, 9, 16, 13, 13, 12]",0
90252,"[0, 0, 2, 0, 26, 30, 32]",0
167634,"[0, 0, 4, 0, 5, 15, 9, 20, 28]",0
203967,"[1, 0, 9, 0, 31, 9, 33, 3, 10, 29, 17, 26, 26, 29]",0
138392,"[1, 1, 5, 0, 14, 30, 25, 25, 19, 8]",0
159755,"[1, 0, 5, 0, 16, 30, 7, 8, 13, 28]",0
43290,"[0, 0, 9, 0, 14, 8, 17, 27, 19, 0, 1, 25, 28, 23]",0
115385,"[1, 1, 6, 0, 22, 28, 27, 32, 33, 31, 18]",0
56115,"[0, 0, 7, 0, 29, 26, 0, 26, 17, 16, 0, 30]",0
195753,"[0, 1, 9, 1, 13, 26, 17, 31, 18, 22, 22, 30, 4, 18]",0
66096,"[0, 0, 8, 0, 18, 29, 27, 17, 8, 14, 19, 22, 6]",0
112287,"[1, 1, 10, 0, 14, 27, 28, 7, 32, 31, 27, 30, 5, 18, 18]",0
135382,"[0, 1, 7, 0, 3, 17, 9, 18, 26, 18, 2, 26]",0
169929,"[1, 1, 1, 0, 0, 31]",0
150610,"[1, 0, 9, 0, 33, 33, 29, 32, 27, 10, 29, 28, 8, 1]",0
64019,"[0, 0, 12, 0, 1, 28, 9, 27, 16, 4, 31, 30, 18, 18, 30, 21, 21]",0
137401,"[1, 0, 10, 0, 18, 29, 32, 18, 17, 14, 4, 0, 18, 25, 22]",0
72573,"[1, 0, 5, 0, 18, 30, 26, 28, 18, 5]",0
135060,"[0, 0, 3, 0, 21, 19, 2, 24]",1
114629,"[1, 0, 6, 0, 9, 27, 32, 7, 20, 26, 23]",0
52716,"[0, 0, 13, 1, 26, 1, 7, 29, 7, 27, 0, 32, 30, 30, 33, 26, 7, 6]",0
163793,"[0, 0, 14, 0, 30, 30, 17, 31, 2, 20, 20, 4, 31, 33, 0, 22, 32, 0, 16]",0
183345,"[1, 0, 7, 0, 22, 27, 29, 28, 19, 33, 19, 31]",0
163811,"[0, 1, 5, 0, 4, 29, 18, 27, 19, 32]",0
15920,"[1, 0, 4, 0, 6, 30, 27, 30, 31]",0
46836,"[1, 0, 3, 0, 19, 1, 29, 18]",0
35262,"[1, 0, 6, 0, 0, 26, 23, 14, 9, 14, 21]",0
106565,"[0, 1, 4, 0, 25, 17, 28, 0, 29]",0
31103,"[1, 1, 7, 0, 8, 18, 17, 31, 15, 18, 21, 23]",0
82434,"[0, 1, 8, 0, 0, 30, 29, 9, 32, 28, 29, 8, 21]",0
91974,"[0, 0, 9, 0, 6, 28, 29, 32, 31, 30, 9, 1, 16, 20]",0
71401,"[0, 0, 7, 0, 30, 28, 0, 9, 18, 31, 29, 3]",0
102467,"[0, 0, 10, 0, 22, 26, 22, 7, 30, 2, 1, 0, 12, 17, 24]",0
101433,"[0, 0, 10, 0, 29, 29, 17, 31, 18, 33, 15, 31, 19, 2, 4]",1
113241,"[1, 0, 5, 0, 27, 30, 33, 29, 28, 22]",0
156226,"[1, 1, 5, 0, 12, 16, 21, 17, 12, 29]",1
127663,"[2, 0, 8, 0, 2, 30, 17, 17, 33, 29, 8, 26, 6]",0
58298,"[0, 0, 1, 0, 6, 32]",0
11675,"[1, 0, 10, 0, 8, 16, 16, 25, 26, 26, 14, 13, 29, 33, 25]",0
203775,"[0, 0, 5, 0, 19, 29, 26, 25, 22, 9]",0
3190,"[0, 0, 6, 0, 15, 33, 7, 31, 10, 4, 6]",0
37700,"[1, 0, 6, 0, 4, 9, 0, 19, 5, 30, 17]",0
197249,"[0, 0, 2, 0, 21, 24, 20]",0
193993,"[0, 0, 12, 0, 17, 14, 4, 33, 30, 28, 7, 25, 33, 26, 21, 19, 24]",0
66177,"[1, 0, 8, 0, 10, 9, 31, 32, 18, 15, 6, 19, 1]",0
172980,"[0, 0, 6, 0, 7, 9, 31, 6, 29, 0, 16]",0
37170,"[0, 1, 7, 0, 33, 29, 33, 17, 29, 31, 10, 13]",0
161427,"[1, 1, 6, 0, 27, 18, 9, 27, 32, 26, 8]",0
24428,"[0, 0, 12, 0, 24, 27, 10, 9, 26, 8, 31, 5, 16, 3, 20, 15, 18]",0
121416,"[0, 0, 8, 1, 28, 27, 32, 20, 12, 28, 7, 8, 29]",0
89208,"[1, 0, 3, 0, 21, 29, 30, 18]",0
171936,"[1, 0, 4, 0, 21, 17, 12, 4, 10]",0
16017,"[1, 1, 10, 0, 19, 26, 31, 32, 25, 28, 33, 27, 11, 24, 16]",0
179912,"[0, 1, 2, 0, 4, 29, 28]",0
179236,"[1, 0, 5, 0, 24, 30, 29, 32, 16, 13]",0
51569,"[0, 0, 11, 0, 18, 30, 28, 33, 17, 25, 26, 9, 28, 20, 8, 26]",0
37575,"[0, 0, 11, 0, 23, 17, 0, 7, 0, 8, 26, 25, 26, 11, 9, 29]",0
203891,"[1, 0, 8, 0, 24, 17, 27, 26, 32, 19, 9, 26, 2]",1
198461,"[0, 0, 4, 0, 3, 9, 28, 8, 31]",0
166983,"[1, 0, 7, 1, 8, 28, 33, 4, 19, 18, 26, 18]",0
179050,"[1, 0, 15, 0, 33, 27, 9, 16, 32, 33, 6, 17, 7, 9, 13, 2, 7, 29, 33, 18]",0
77438,"[0, 0, 10, 0, 7, 30, 26, 5, 3, 9, 15, 14, 32, 26, 10]",0
1430,"[1, 0, 12, 0, 31, 30, 29, 28, 27, 31, 19, 22, 23, 25, 9, 17, 31]",0
200738,"[0, 0, 8, 0, 28, 8, 32, 32, 31, 32, 14, 13, 17]",0
60419,"[0, 0, 7, 0, 12, 30, 9, 31, 31, 24, 18, 19]",0
22122,"[1, 0, 13, 0, 0, 26, 10, 33, 16, 27, 32, 16, 13, 32, 23, 30, 24, 26]",0
194103,"[1, 0, 5, 0, 18, 29, 27, 27, 30, 32]",0
173847,"[0, 0, 8, 0, 3, 30, 31, 33, 26, 0, 0, 2, 17]",0
43202,"[0, 1, 9, 0, 24, 29, 30, 32, 33, 10, 31, 7, 8, 18]",0
177769,"[0, 0, 7, 0, 25, 27, 33, 31, 16, 8, 25, 32]",0
202648,"[1, 0, 2, 0, 25, 30, 12]",0
3330,"[1, 0, 9, 0, 13, 9, 10, 15, 17, 11, 11, 27, 7, 30]",0
78137,"[1, 0, 1, 0, 28, 31]",0
165779,"[0, 0, 13, 0, 13, 28, 26, 0, 2, 22, 32, 17, 11, 13, 23, 30, 3, 24]",0
40372,"[0, 0, 11, 0, 22, 30, 0, 18, 33, 0, 5, 15, 26, 26, 19, 14]",0
27506,"[0, 0, 10, 0, 16, 33, 1, 23, 18, 3, 10, 30, 30, 27, 15]",0
165213,"[0, 0, 9, 0, 7, 30, 31, 17, 16, 6, 14, 8, 20, 30]",0
109894,"[1, 0, 8, 0, 16, 2, 4, 18, 18, 18, 9, 26, 27]",0
149338,"[0, 0, 7, 0, 19, 8, 0, 30, 26, 27, 28, 17]",0
138166,"[1, 0, 10, 0, 0, 29, 8, 30, 26, 17, 16, 25, 13, 31, 18]",0
107334,"[1, 1, 4, 0, 11, 32, 27, 25, 4]",0
57617,"[0, 0, 5, 0, 24, 31, 5, 22, 2, 28]",0
166172,"[1, 1, 6, 0, 19, 26, 28, 18, 29, 31, 0]",0
64600,"[0, 0, 4, 0, 17, 27, 0, 33, 32]",0
40072,"[1, 0, 5, 0, 11, 27, 30, 28, 10, 7]",0
70332,"[0, 1, 7, 0, 33, 16, 7, 23, 4, 11, 7, 15]",0
73593,"[0, 0, 6, 0, 30, 9, 33, 2, 11, 0, 24]",0
198525,"[1, 1, 6, 0, 1, 28, 33, 27, 29, 30, 11]",0
63266,"[0, 0, 7, 1, 4, 17, 30, 31, 26, 26, 27, 29]",0
33436,"[1, 1, 9, 0, 4, 29, 0, 27, 8, 31, 33, 18, 18, 15]",0
83093,"[1, 0, 8, 0, 13, 0, 27, 32, 28, 33, 29, 8, 26]",0
205806,"[0, 0, 7, 0, 3, 28, 26, 33, 29, 32, 20, 6]",0
175758,"[1, 0, 8, 1, 31, 0, 15, 32, 7, 8, 28, 24, 23]",0
127209,"[0, 0, 8, 0, 6, 29, 28, 27, 30, 1, 32, 4, 11]",0
181392,"[1, 0, 5, 0, 17, 30, 30, 3, 18, 32]",0
36765,"[0, 1, 7, 0, 1, 29, 30, 32, 27, 9, 19, 1]",0
44677,"[1, 1, 6, 0, 12, 17, 0, 30, 28, 20, 27]",0
44784,"[1, 0, 7, 1, 6, 29, 27, 17, 28, 32, 32, 20]",0
43756,"[0, 1, 1, 0, 12, 17]",0
40615,"[0, 0, 3, 0, 26, 28, 29, 33]",0
130335,"[1, 1, 11, 0, 28, 8, 4, 26, 20, 2, 31, 19, 3, 33, 18, 6]",0
167764,"[0, 0, 6, 0, 10, 0, 13, 15, 31, 32, 32]",0
101399,"[1, 0, 13, 0, 17, 27, 30, 0, 28, 32, 31, 33, 11, 20, 15, 1, 2, 21]",0
64237,"[0, 0, 7, 0, 13, 9, 8, 18, 32, 30, 24, 33]",0
46851,"[0, 1, 5, 0, 23, 31, 33, 30, 29, 19]",0
198852,"[0, 0, 16, 0, 15, 29, 32, 18, 10, 15, 25, 16, 31, 27, 15, 26, 23, 21, 1, 23, 18]",0
178820,"[1, 0, 2, 0, 11, 27, 33]",0
165322,"[2, 0, 1, 0, 16, 28]",0
49103,"[1, 0, 6, 0, 22, 30, 17, 28, 8, 33, 10]",0
93863,"[0, 0, 9, 0, 13, 28, 33, 27, 16, 21, 28, 3, 21, 2]",0
160942,"[0, 0, 5, 0, 17, 18, 0, 29, 10, 6]",0
125804,"[1, 0, 6, 0, 15, 8, 31, 33, 1, 0, 25]",0
116253,"[1, 0, 6, 0, 8, 9, 22, 22, 5, 31, 27]",0
7537,"[0, 0, 11, 0, 16, 30, 31, 18, 27, 8, 28, 18, 9, 1, 8, 29]",0
112959,"[0, 0, 7, 0, 21, 27, 8, 28, 32, 2, 33, 26]",0
143881,"[1, 0, 5, 0, 31, 9, 8, 26, 7, 24]",0
111869,"[0, 0, 5, 0, 15, 30, 30, 29, 5, 20]",0
136661,"[0, 1, 14, 0, 32, 28, 27, 9, 13, 22, 12, 18, 8, 20, 7, 29, 9, 27, 13]",0
88312,"[1, 0, 7, 0, 14, 9, 19, 28, 17, 15, 7, 20]",0
100856,"[0, 0, 9, 0, 32, 29, 30, 8, 20, 14, 9, 17, 19, 0]",0
154636,"[1, 0, 2, 0, 9, 29, 17]",0
130484,"[0, 0, 5, 0, 21, 9, 33, 0, 25, 28]",0
49920,"[1, 1, 6, 0, 24, 18, 18, 28, 32, 17, 1]",0
178463,"[0, 1, 8, 0, 12, 28, 31, 27, 31, 7, 32, 18, 17]",0
72747,"[1, 0, 7, 0, 8, 9, 10, 14, 27, 18, 12, 30]",0
121780,"[0, 0, 6, 0, 31, 8, 18, 17, 25, 27, 12]",0
114170,"[0, 0, 11, 0, 15, 4, 22, 7, 27, 33, 29, 13, 25, 19, 18, 28]",0
4835,"[1, 0, 9, 0, 4, 18, 28, 33, 11, 27, 21, 20, 27, 24]",0
12934,"[0, 0, 8, 0, 0, 31, 28, 8, 25, 28, 30, 17, 11]",0
125492,"[1, 0, 7, 0, 23, 0, 26, 25, 31, 27, 27, 20]",0
107321,"[0, 0, 9, 0, 13, 9, 28, 30, 27, 8, 25, 10, 18, 32]",0
131960,"[0, 1, 10, 0, 26, 30, 28, 31, 7, 20, 8, 11, 33, 0, 16]",0
19429,"[1, 0, 5, 0, 22, 1, 0, 16, 27, 7]",0
163130,"[1, 0, 11, 0, 1, 29, 26, 17, 17, 32, 22, 30, 32, 9, 27, 20]",0
154757,"[1, 0, 7, 1, 32, 27, 26, 11, 32, 32, 30, 9]",0
182600,"[0, 1, 7, 0, 23, 26, 8, 32, 0, 9, 6, 6]",0
102855,"[1, 1, 5, 0, 0, 30, 9, 33, 31, 1]",0
180120,"[1, 0, 8, 0, 26, 26, 31, 28, 16, 16, 31, 18, 9]",0
122147,"[0, 0, 10, 0, 18, 15, 27, 10, 10, 16, 9, 25, 31, 32, 27]",0
9577,"[1, 0, 5, 0, 23, 27, 8, 26, 33, 14]",0
9315,"[0, 0, 8, 0, 3, 30, 17, 28, 33, 10, 20, 18, 26]",0
55763,"[0, 1, 10, 0, 4, 25, 2, 7, 29, 29, 5, 0, 17, 17, 17]",0
150865,"[0, 0, 8, 0, 10, 17, 8, 9, 30, 8, 18, 26, 19]",0
33362,"[0, 0, 4, 0, 6, 33, 2, 9, 17]",0
157217,"[1, 1, 7, 0, 24, 29, 0, 31, 33, 8, 8, 7]",0
209836,"[1, 0, 4, 0, 24, 30, 27, 28, 18]",0
124674,"[1, 0, 3, 0, 6, 33, 31, 32]",0
153321,"[1, 1, 11, 0, 22, 29, 25, 9, 32, 8, 18, 4, 4, 7, 5, 9]",0
36488,"[0, 0, 6, 0, 16, 32, 28, 23, 2, 9, 20]",0
99019,"[0, 0, 11, 0, 8, 31, 17, 16, 10, 9, 5, 7, 15, 31, 6, 28]",0
188320,"[1, 0, 10, 0, 29, 18, 31, 28, 30, 7, 14, 1, 24, 29, 5]",0
166090,"[0, 0, 2, 0, 13, 18, 28]",0
19864,"[1, 0, 11, 0, 25, 29, 30, 17, 33, 14, 0, 27, 17, 24, 14, 14]",0
17017,"[1, 0, 7, 0, 26, 30, 0, 7, 15, 26, 32, 10]",0
82757,"[1, 0, 9, 0, 19, 7, 27, 15, 6, 11, 0, 21, 16, 8]",0
27130,"[0, 1, 7, 0, 4, 30, 29, 19, 1, 8, 18, 7]",0
152840,"[1, 1, 9, 0, 4, 30, 26, 17, 33, 20, 22, 32, 0, 2]",0
24226,"[0, 0, 5, 0, 33, 29, 30, 0, 25, 18]",0
43894,"[0, 0, 2, 0, 31, 8, 0]",0
127594,"[0, 0, 10, 1, 25, 1, 16, 33, 18, 19, 28, 15, 8, 10, 10]",0
88438,"[1, 0, 9, 0, 6, 31, 33, 20, 6, 15, 27, 30, 18, 1]",0
97345,"[1, 0, 7, 0, 15, 9, 29, 28, 31, 11, 0, 3]",0
136037,"[1, 0, 7, 0, 33, 26, 1, 9, 33, 19, 29, 31]",0
62866,"[0, 0, 11, 1, 26, 28, 31, 0, 32, 30, 8, 4, 15, 24, 25, 18]",1
25829,"[0, 1, 8, 0, 5, 9, 26, 18, 33, 7, 26, 18, 9]",0
81793,"[1, 0, 10, 0, 24, 29, 32, 7, 16, 26, 1, 20, 21, 26, 21]",0
95466,"[0, 0, 6, 0, 3, 33, 27, 26, 6, 8, 5]",0
136817,"[0, 0, 3, 0, 31, 30, 0, 31]",0
166735,"[0, 0, 5, 0, 28, 30, 17, 33, 8, 33]",0
209286,"[0, 0, 2, 0, 33, 28, 29]",0
110679,"[0, 0, 5, 0, 25, 17, 16, 30, 29, 31]",0
48758,"[1, 1, 5, 0, 12, 8, 8, 19, 10, 0]",0
202168,"[0, 0, 7, 0, 30, 8, 32, 28, 24, 7, 20, 25]",0
194642,"[1, 0, 1, 0, 6, 30]",0
61164,"[0, 0, 1, 0, 18, 8]",0
112686,"[1, 0, 11, 1, 24, 30, 28, 9, 18, 31, 12, 21, 26, 10, 28, 2]",0
18947,"[1, 0, 16, 1, 25, 29, 27, 28, 0, 31, 31, 11, 16, 8, 30, 6, 6, 12, 32, 24, 33]",0
159297,"[1, 0, 6, 0, 7, 27, 32, 27, 26, 2, 28]",0
197389,"[1, 0, 11, 0, 12, 19, 30, 11, 29, 27, 28, 15, 23, 22, 21, 0]",0
48276,"[1, 1, 10, 0, 26, 17, 10, 16, 28, 9, 0, 9, 2, 31, 30]",0
98907,"[0, 0, 11, 0, 27, 18, 27, 31, 11, 9, 8, 6, 19, 17, 13, 16]",0
203965,"[1, 0, 7, 0, 15, 30, 18, 33, 31, 11, 32, 5]",0
31542,"[1, 1, 6, 0, 1, 26, 18, 0, 32, 19, 21]",0
196786,"[0, 0, 5, 0, 11, 0, 27, 30, 20, 5]",0
114350,"[0, 1, 4, 0, 18, 26, 33, 31, 33]",0
179967,"[0, 0, 3, 0, 15, 0, 33, 21]",0
70520,"[0, 0, 2, 0, 9, 17, 28]",0
33065,"[1, 0, 8, 0, 9, 27, 0, 25, 30, 21, 31, 22, 33]",0
35886,"[0, 0, 5, 0, 20, 29, 28, 30, 16, 10]",0
9769,"[0, 0, 4, 0, 12, 26, 30, 33, 1]",0
148892,"[1, 0, 10, 1, 26, 8, 32, 31, 27, 30, 30, 20, 25, 33, 33]",0
51529,"[1, 0, 2, 0, 17, 30, 17]",0
42090,"[1, 0, 5, 0, 0, 22, 0, 29, 17, 12]",0
23857,"[1, 0, 5, 0, 22, 26, 19, 5, 25, 14]",0
61453,"[0, 0, 8, 0, 30, 28, 33, 32, 31, 27, 26, 6, 20]",0
71678,"[0, 0, 5, 0, 17, 33, 7, 20, 22, 9]",0
97637,"[1, 0, 6, 0, 31, 0, 23, 22, 21, 6, 29]",0
47169,"[0, 0, 1, 0, 19, 32]",0
193770,"[0, 1, 6, 0, 19, 28, 31, 26, 27, 12, 17]",0
56599,"[1, 0, 6, 0, 6, 33, 29, 2, 2, 20, 6]",0
162093,"[0, 0, 6, 0, 23, 9, 3, 32, 30, 25, 7]",0
174498,"[1, 0, 11, 0, 30, 27, 29, 17, 33, 31, 27, 25, 26, 32, 26, 13]",0
82218,"[1, 1, 6, 0, 2, 28, 8, 15, 33, 1, 22]",0
168629,"[0, 0, 10, 0, 29, 29, 32, 27, 10, 1, 23, 0, 23, 10, 20]",0
56869,"[0, 1, 3, 0, 11, 29, 33, 32]",0
205795,"[0, 0, 6, 0, 6, 33, 19, 8, 11, 27, 31]",0
101245,"[0, 0, 10, 0, 20, 31, 33, 8, 9, 29, 0, 23, 28, 17, 3]",0
196112,"[0, 1, 13, 0, 26, 30, 33, 29, 4, 12, 11, 15, 14, 12, 29, 1, 16, 17]",0
133943,"[1, 0, 5, 0, 32, 26, 16, 29, 31, 7]",0
62050,"[1, 0, 8, 0, 18, 8, 26, 18, 29, 28, 31, 30, 9]",0
27653,"[1, 0, 7, 0, 21, 27, 0, 12, 5, 7, 26, 32]",0
157873,"[1, 1, 4, 0, 16, 29, 30, 17, 10]",0
184188,"[0, 0, 10, 0, 4, 28, 31, 8, 10, 29, 22, 20, 18, 30, 5]",0
153642,"[1, 1, 3, 0, 6, 30, 0, 0]",0
20962,"[0, 1, 7, 0, 24, 30, 28, 30, 8, 16, 10, 7]",0
38869,"[0, 0, 9, 0, 20, 27, 33, 31, 26, 17, 30, 20, 16, 10]",0
193932,"[0, 0, 9, 0, 20, 0, 9, 27, 23, 16, 18, 18, 14, 10]",0
106522,"[0, 0, 6, 0, 11, 27, 28, 32, 21, 7, 13]",0
