,exog,endog
45904,"[0, 1, 7, 0, 32, 29, 28, 25, 9, 26, 12, 1]",0
189978,"[0, 0, 13, 0, 16, 30, 27, 33, 18, 32, 31, 0, 9, 8, 13, 14, 15, 6]",0
209415,"[0, 1, 8, 0, 7, 29, 0, 31, 19, 3, 32, 13, 11]",0
120092,"[1, 0, 3, 0, 29, 29, 33, 33]",0
166813,"[1, 1, 4, 0, 14, 30, 9, 19, 18]",0
83124,"[1, 1, 9, 0, 12, 3, 5, 11, 32, 13, 31, 1, 4, 25]",0
136742,"[0, 1, 3, 0, 31, 33, 3, 23]",1
32934,"[0, 0, 6, 0, 25, 17, 29, 30, 33, 27, 28]",0
197134,"[0, 0, 9, 0, 21, 30, 31, 27, 18, 30, 10, 8, 6, 10]",0
165898,"[0, 0, 11, 0, 31, 31, 30, 0, 17, 10, 6, 33, 15, 2, 15, 13]",0
130936,"[0, 0, 9, 0, 9, 31, 32, 26, 4, 10, 17, 15, 8, 16]",0
144684,"[0, 0, 3, 0, 3, 20, 19, 31]",0
176353,"[1, 1, 7, 0, 7, 31, 19, 18, 21, 1, 31, 6]",0
152081,"[0, 1, 7, 0, 26, 29, 28, 30, 28, 7, 9, 19]",0
52779,"[0, 0, 9, 0, 24, 26, 26, 19, 10, 9, 7, 7, 14, 10]",0
56301,"[0, 0, 9, 0, 28, 0, 28, 27, 25, 7, 3, 11, 3, 7]",0
707,"[0, 1, 4, 0, 16, 18, 18, 29, 33]",0
166032,"[1, 0, 2, 0, 20, 27, 32]",0
201014,"[0, 0, 5, 0, 18, 30, 25, 6, 31, 33]",0
67905,"[1, 0, 7, 0, 15, 27, 17, 1, 8, 31, 16, 28]",0
205805,"[0, 0, 6, 0, 3, 31, 9, 28, 19, 31, 24]",0
91683,"[0, 0, 13, 0, 28, 1, 33, 32, 4, 14, 7, 8, 31, 19, 9, 9, 0, 11]",0
153378,"[0, 0, 5, 0, 33, 28, 30, 0, 25, 26]",0
203665,"[1, 0, 8, 0, 27, 32, 29, 16, 20, 28, 10, 15, 10]",0
86997,"[0, 0, 8, 0, 28, 28, 32, 17, 9, 32, 18, 29, 13]",0
50429,"[0, 0, 7, 0, 11, 0, 8, 18, 27, 30, 26, 28]",0
159526,"[0, 0, 3, 0, 31, 33, 33, 18]",0
19684,"[0, 0, 5, 0, 20, 0, 27, 9, 32, 28]",0
46176,"[0, 0, 10, 0, 30, 26, 32, 9, 29, 25, 19, 3, 10, 25, 8]",0
35061,"[0, 0, 4, 0, 3, 2, 13, 11, 0]",0
101386,"[0, 1, 7, 0, 6, 0, 29, 8, 30, 32, 32, 10]",0
75474,"[0, 0, 8, 0, 23, 17, 29, 8, 9, 0, 10, 3, 19]",0
39913,"[0, 0, 5, 0, 26, 31, 33, 12, 32, 18]",0
146479,"[0, 0, 8, 0, 26, 29, 8, 0, 33, 3, 8, 2, 20]",0
51056,"[0, 0, 6, 0, 30, 0, 33, 16, 28, 15, 33]",0
134358,"[0, 0, 9, 1, 26, 8, 24, 17, 25, 22, 19, 20, 20, 5]",0
208156,"[1, 0, 12, 0, 0, 18, 33, 29, 26, 29, 21, 23, 1, 30, 21, 11, 13]",0
33238,"[0, 1, 10, 0, 31, 0, 33, 29, 2, 26, 27, 6, 25, 15, 21]",0
39710,"[0, 0, 9, 0, 33, 28, 1, 0, 31, 2, 8, 12, 32, 21]",0
21581,"[1, 0, 13, 0, 6, 0, 8, 30, 30, 10, 8, 16, 18, 18, 28, 26, 27, 19]",0
155072,"[0, 0, 11, 0, 31, 28, 26, 26, 27, 9, 32, 9, 7, 7, 7, 18]",0
140255,"[1, 1, 7, 0, 22, 9, 9, 14, 20, 11, 16, 19]",0
149660,"[0, 0, 1, 0, 8, 14]",0
62097,"[1, 0, 11, 0, 16, 18, 1, 29, 24, 21, 24, 26, 12, 7, 7, 27]",0
116514,"[1, 0, 5, 0, 11, 32, 30, 26, 7, 21]",0
66946,"[0, 0, 5, 0, 9, 29, 31, 33, 8, 26]",0
147916,"[0, 0, 5, 0, 6, 31, 27, 28, 18, 20]",0
195328,"[0, 0, 5, 0, 21, 18, 10, 13, 29, 8]",0
10561,"[1, 0, 8, 0, 13, 9, 28, 32, 16, 21, 7, 0, 16]",0
24666,"[0, 0, 3, 0, 2, 17, 26, 28]",0
130130,"[0, 0, 3, 0, 28, 28, 26, 17]",0
205752,"[1, 0, 9, 0, 25, 29, 17, 14, 11, 6, 2, 1, 4, 11]",0
111104,"[1, 1, 5, 0, 19, 29, 33, 19, 8, 29]",0
190264,"[0, 0, 11, 0, 27, 30, 27, 0, 29, 24, 33, 33, 11, 26, 10, 16]",0
39578,"[1, 0, 7, 0, 12, 27, 17, 17, 10, 1, 18, 18]",0
46495,"[0, 0, 3, 0, 32, 9, 33, 31]",0
41606,"[0, 1, 11, 0, 7, 28, 18, 29, 30, 29, 17, 11, 13, 15, 33, 32]",0
169904,"[0, 0, 8, 0, 28, 9, 17, 16, 29, 1, 7, 6, 20]",0
3011,"[1, 0, 4, 0, 7, 25, 7, 12, 13]",0
49652,"[1, 0, 12, 0, 14, 26, 31, 10, 31, 12, 5, 25, 6, 10, 33, 31, 15]",0
65268,"[0, 0, 11, 0, 21, 5, 7, 19, 23, 25, 26, 3, 30, 0, 29, 18]",0
198534,"[1, 1, 7, 0, 31, 18, 33, 33, 28, 30, 14, 2]",0
153809,"[1, 0, 8, 0, 22, 8, 18, 16, 25, 26, 30, 32, 16]",0
7445,"[0, 0, 3, 0, 17, 28, 19, 31]",0
20508,"[1, 0, 10, 0, 18, 24, 7, 32, 25, 9, 18, 16, 6, 17, 33]",1
145080,"[0, 0, 13, 0, 3, 28, 30, 10, 31, 30, 10, 16, 17, 17, 25, 17, 29, 9]",0
183640,"[1, 1, 5, 0, 0, 9, 8, 10, 7, 7]",0
3812,"[0, 1, 4, 1, 23, 28, 33, 26, 30]",0
100519,"[1, 0, 6, 0, 32, 0, 29, 12, 6, 4, 8]",0
107925,"[1, 1, 10, 0, 8, 15, 11, 7, 33, 27, 1, 28, 28, 32, 20]",0
62404,"[0, 0, 7, 0, 23, 17, 26, 25, 31, 30, 29, 0]",0
187648,"[1, 0, 7, 0, 9, 31, 32, 31, 29, 9, 26, 24]",0
24559,"[1, 1, 12, 0, 33, 33, 9, 8, 0, 9, 19, 6, 7, 15, 16, 0, 13]",0
68355,"[0, 1, 9, 0, 13, 30, 26, 27, 8, 7, 33, 10, 28, 30]",0
79315,"[0, 0, 8, 0, 17, 17, 19, 16, 27, 26, 9, 25, 25]",0
106846,"[0, 0, 5, 0, 1, 27, 8, 29, 26, 17]",0
153410,"[0, 0, 7, 0, 1, 30, 0, 9, 29, 29, 30, 16]",0
161647,"[0, 1, 9, 0, 4, 28, 29, 17, 22, 19, 18, 27, 33, 30]",0
72365,"[1, 0, 9, 1, 24, 29, 0, 31, 18, 26, 9, 13, 0, 30]",0
41189,"[1, 0, 6, 0, 28, 28, 0, 29, 27, 27, 32]",0
173765,"[0, 0, 10, 0, 17, 28, 29, 31, 26, 16, 20, 11, 13, 0, 17]",0
113261,"[0, 1, 8, 0, 14, 28, 32, 8, 32, 0, 8, 27, 19]",0
210061,"[0, 0, 7, 0, 29, 33, 27, 10, 17, 11, 2, 8]",0
181752,"[0, 1, 16, 1, 30, 30, 32, 31, 11, 26, 32, 12, 1, 6, 1, 29, 4, 4, 3, 9, 16]",0
83775,"[1, 0, 7, 0, 5, 30, 33, 21, 8, 7, 15, 17]",0
155401,"[0, 1, 8, 0, 19, 28, 30, 30, 31, 17, 25, 17, 32]",0
129043,"[1, 0, 5, 0, 29, 26, 27, 23, 19, 20]",0
192194,"[1, 1, 10, 0, 15, 29, 9, 33, 10, 8, 28, 19, 27, 29, 22]",0
177335,"[1, 1, 13, 0, 31, 17, 25, 10, 0, 19, 7, 9, 1, 22, 16, 23, 14, 8]",0
9389,"[0, 0, 6, 0, 28, 1, 20, 32, 26, 20, 29]",0
66930,"[0, 0, 10, 0, 18, 29, 21, 15, 11, 24, 8, 27, 4, 6, 11]",0
39835,"[0, 1, 7, 0, 23, 28, 28, 26, 1, 17, 11, 2]",0
98113,"[1, 0, 9, 0, 27, 30, 17, 19, 16, 1, 28, 26, 33, 18]",0
196732,"[1, 0, 8, 0, 4, 17, 27, 28, 1, 32, 29, 9, 11]",0
31202,"[0, 1, 14, 0, 4, 28, 29, 9, 1, 18, 19, 21, 1, 10, 13, 12, 20, 26, 12]",0
68300,"[1, 0, 8, 1, 8, 18, 25, 8, 33, 27, 30, 9, 30]",0
139551,"[1, 0, 10, 0, 18, 0, 27, 30, 16, 6, 0, 10, 1, 18, 17]",0
207517,"[1, 0, 11, 0, 31, 1, 4, 20, 22, 6, 7, 29, 7, 0, 19, 31]",0
143782,"[1, 1, 10, 0, 8, 18, 25, 15, 26, 20, 18, 10, 25, 31, 23]",0
177364,"[0, 0, 6, 0, 18, 8, 26, 32, 23, 3, 9]",0
56171,"[1, 1, 12, 0, 20, 26, 10, 33, 8, 32, 31, 23, 1, 27, 27, 32, 8]",0
30743,"[1, 1, 1, 0, 17, 26]",0
77757,"[1, 1, 9, 0, 26, 28, 27, 24, 33, 26, 25, 29, 9, 6]",0
3232,"[0, 1, 4, 0, 21, 29, 9, 24, 11]",0
112337,"[0, 0, 5, 0, 16, 28, 29, 30, 30, 11]",0
155821,"[0, 0, 7, 0, 13, 28, 33, 27, 16, 33, 16, 19]",0
101719,"[1, 0, 9, 0, 16, 28, 31, 6, 24, 20, 29, 32, 1, 2]",0
199951,"[1, 0, 2, 0, 9, 31, 33]",0
19317,"[0, 0, 8, 0, 6, 28, 18, 17, 8, 13, 23, 20, 24]",0
117936,"[0, 0, 3, 0, 28, 28, 27, 2]",0
103780,"[0, 0, 10, 0, 23, 8, 7, 31, 19, 32, 14, 3, 30, 9, 10]",0
5769,"[1, 0, 5, 0, 31, 17, 29, 7, 6, 4]",0
88646,"[0, 0, 6, 0, 2, 31, 33, 25, 7, 33, 24]",0
24079,"[1, 0, 6, 0, 10, 17, 18, 16, 29, 31, 30]",0
177004,"[1, 1, 2, 0, 4, 29, 28]",0
107993,"[0, 0, 8, 1, 14, 30, 31, 17, 18, 7, 1, 25, 6]",0
132080,"[0, 0, 5, 0, 16, 18, 2, 25, 9, 32]",0
192885,"[1, 0, 4, 0, 5, 10, 33, 29, 27]",0
22137,"[0, 0, 7, 0, 29, 28, 3, 22, 25, 29, 5, 27]",0
41574,"[0, 0, 7, 0, 6, 28, 29, 27, 8, 27, 10, 17]",0
94943,"[1, 0, 15, 0, 28, 30, 33, 9, 8, 32, 7, 9, 17, 10, 12, 31, 20, 16, 22, 7]",1
116634,"[0, 1, 6, 0, 21, 31, 29, 15, 11, 9, 26]",0
207574,"[0, 0, 12, 0, 20, 18, 0, 20, 26, 1, 3, 24, 9, 16, 16, 15, 8]",0
119385,"[1, 0, 4, 0, 27, 8, 29, 18, 1]",0
25513,"[1, 1, 4, 0, 33, 9, 0, 30, 10]",0
47919,"[0, 1, 9, 0, 21, 30, 32, 31, 33, 33, 29, 28, 11, 17]",0
2044,"[1, 0, 7, 0, 32, 29, 27, 9, 14, 18, 17, 17]",0
169977,"[1, 0, 4, 0, 4, 29, 31, 17, 26]",0
59457,"[0, 0, 12, 0, 25, 33, 6, 11, 17, 21, 12, 9, 0, 32, 0, 18, 21]",0
129411,"[0, 0, 3, 0, 27, 18, 9, 26]",0
57663,"[1, 0, 10, 0, 15, 0, 25, 32, 33, 8, 19, 18, 9, 7, 9]",0
84823,"[0, 1, 8, 0, 14, 9, 28, 27, 8, 7, 19, 18, 8]",0
49867,"[1, 0, 7, 1, 1, 28, 26, 32, 8, 18, 11, 31]",0
159627,"[1, 0, 10, 0, 12, 27, 30, 29, 1, 27, 30, 26, 26, 18, 3]",0
177181,"[1, 1, 12, 0, 23, 18, 32, 10, 3, 21, 18, 33, 15, 6, 4, 25, 29]",0
36267,"[1, 1, 4, 0, 0, 30, 28, 0, 7]",0
79016,"[0, 0, 10, 0, 3, 8, 0, 29, 32, 27, 19, 17, 16, 24, 33]",0
177756,"[1, 0, 5, 0, 24, 14, 8, 32, 11, 31]",0
67896,"[1, 0, 9, 0, 31, 8, 31, 28, 17, 13, 13, 7, 15, 14]",0
171898,"[0, 0, 9, 0, 20, 28, 31, 25, 3, 1, 9, 9, 19, 32]",0
34233,"[0, 0, 6, 0, 25, 28, 30, 8, 27, 17, 33]",0
17170,"[1, 0, 10, 0, 1, 33, 8, 31, 9, 32, 26, 11, 0, 16, 23]",0
134752,"[1, 1, 4, 0, 6, 9, 0, 31, 17]",0
172844,"[1, 0, 4, 0, 11, 29, 31, 32, 9]",0
58622,"[0, 0, 4, 0, 11, 33, 21, 7, 8]",0
16319,"[0, 0, 12, 0, 23, 30, 29, 18, 17, 28, 18, 33, 12, 6, 21, 8, 31]",0
94464,"[0, 0, 4, 0, 23, 27, 31, 33, 18]",0
198964,"[1, 0, 7, 0, 14, 27, 26, 30, 27, 19, 10, 8]",0
2030,"[0, 0, 5, 0, 4, 28, 17, 27, 28, 26]",0
140191,"[1, 0, 5, 0, 1, 19, 29, 16, 19, 0]",0
158841,"[0, 0, 5, 0, 12, 30, 32, 14, 24, 17]",0
202577,"[0, 0, 8, 1, 4, 9, 33, 32, 6, 8, 29, 28, 30]",0
107488,"[1, 0, 9, 0, 8, 29, 9, 9, 31, 7, 31, 3, 19, 26]",0
106256,"[0, 0, 17, 0, 10, 28, 27, 31, 29, 26, 0, 14, 25, 22, 5, 9, 19, 23, 7, 32, 23, 1]",1
135427,"[0, 0, 13, 0, 31, 16, 7, 1, 3, 1, 27, 6, 29, 6, 26, 26, 24, 23]",0
195006,"[1, 0, 7, 0, 4, 29, 31, 26, 9, 10, 28, 9]",0
158602,"[0, 1, 5, 0, 8, 32, 25, 13, 32, 28]",0
72374,"[0, 0, 9, 0, 21, 0, 8, 2, 11, 11, 5, 6, 2, 1]",0
163032,"[0, 0, 7, 0, 22, 27, 32, 0, 2, 13, 0, 1]",0
60414,"[0, 0, 7, 0, 24, 30, 27, 9, 30, 31, 12, 31]",0
209623,"[1, 1, 7, 0, 23, 29, 33, 19, 27, 16, 7, 8]",0
170587,"[0, 1, 9, 0, 5, 31, 28, 8, 17, 26, 25, 28, 15, 27]",0
12615,"[0, 0, 5, 0, 30, 30, 28, 27, 29, 8]",0
22854,"[1, 1, 6, 0, 7, 0, 30, 14, 31, 17, 1]",0
188348,"[0, 0, 6, 0, 28, 8, 26, 0, 19, 11, 30]",0
197806,"[1, 0, 8, 0, 33, 29, 30, 26, 32, 11, 29, 31, 31]",0
131125,"[0, 0, 6, 0, 25, 30, 33, 10, 9, 27, 27]",0
35883,"[0, 1, 1, 0, 33, 0]",0
45006,"[1, 0, 4, 0, 31, 31, 29, 33, 16]",0
159188,"[1, 0, 6, 0, 22, 0, 1, 30, 25, 17, 33]",0
143907,"[0, 0, 4, 0, 14, 30, 28, 1, 32]",0
31110,"[1, 0, 10, 0, 15, 0, 17, 15, 11, 29, 27, 23, 29, 1, 14]",0
6851,"[0, 0, 14, 0, 9, 33, 25, 4, 19, 19, 21, 8, 6, 7, 10, 1, 18, 0, 7]",0
99346,"[0, 0, 6, 0, 23, 33, 29, 6, 0, 9, 26]",0
37624,"[1, 0, 11, 0, 31, 26, 22, 19, 24, 15, 16, 21, 22, 18, 13, 10]",0
135690,"[1, 1, 10, 0, 24, 28, 16, 20, 6, 4, 22, 9, 8, 26, 23]",0
187007,"[1, 0, 6, 0, 24, 29, 9, 32, 28, 27, 9]",0
178739,"[1, 0, 7, 0, 4, 0, 30, 25, 19, 33, 17, 31]",0
95258,"[0, 0, 13, 0, 29, 9, 0, 31, 6, 25, 33, 9, 17, 26, 19, 33, 32, 16]",0
39708,"[0, 1, 11, 1, 16, 11, 33, 21, 9, 10, 7, 8, 14, 32, 0, 3]",0
174290,"[1, 1, 4, 0, 6, 15, 7, 33, 32]",0
77899,"[1, 0, 8, 0, 6, 27, 8, 27, 9, 10, 33, 25, 29]",0
187660,"[1, 0, 11, 0, 28, 27, 31, 1, 26, 30, 11, 16, 25, 25, 26, 23]",1
48653,"[1, 0, 6, 0, 7, 29, 32, 33, 18, 29, 9]",0
27586,"[0, 0, 6, 0, 24, 26, 26, 9, 8, 27, 30]",0
128293,"[0, 0, 7, 0, 18, 16, 28, 11, 25, 16, 26, 6]",0
184826,"[0, 0, 6, 0, 0, 29, 33, 7, 32, 18, 10]",0
179696,"[1, 1, 3, 0, 8, 30, 27, 33]",0
7886,"[1, 0, 10, 0, 32, 27, 30, 0, 20, 15, 26, 8, 11, 6, 3]",0
144027,"[1, 0, 5, 0, 27, 30, 33, 26, 31, 28]",0
123008,"[0, 0, 9, 1, 18, 30, 28, 29, 25, 5, 26, 23, 8, 33]",0
161473,"[1, 0, 13, 1, 1, 18, 0, 0, 9, 27, 25, 32, 19, 31, 21, 32, 33, 22]",0
95807,"[1, 0, 10, 0, 16, 18, 27, 28, 31, 7, 26, 1, 26, 31, 17]",0
38999,"[0, 0, 4, 0, 12, 8, 18, 29, 5]",0
909,"[0, 0, 4, 0, 14, 30, 28, 33, 32]",0
125839,"[0, 0, 12, 0, 6, 17, 31, 10, 20, 32, 29, 30, 25, 8, 8, 20, 22]",0
67937,"[1, 1, 5, 0, 14, 17, 7, 4, 33, 31]",0
73347,"[0, 0, 7, 0, 3, 17, 25, 18, 9, 18, 1, 29]",0
92375,"[0, 0, 1, 0, 21, 30]",0
189299,"[1, 1, 11, 0, 33, 30, 8, 9, 33, 28, 32, 5, 33, 29, 29, 21]",0
64903,"[1, 1, 8, 0, 10, 32, 20, 12, 26, 28, 21, 18, 2]",0
21043,"[0, 0, 10, 0, 24, 29, 16, 22, 19, 18, 18, 12, 28, 24, 9]",0
111363,"[0, 1, 11, 0, 28, 30, 33, 33, 0, 26, 18, 21, 9, 25, 33, 3]",0
98834,"[0, 0, 8, 0, 33, 27, 33, 32, 33, 28, 19, 28, 8]",0
191745,"[0, 0, 10, 0, 33, 18, 9, 11, 5, 20, 5, 15, 0, 26, 13]",0
165201,"[0, 1, 12, 0, 11, 29, 18, 0, 1, 2, 2, 31, 17, 10, 9, 25, 21]",0
145355,"[1, 0, 7, 1, 19, 12, 31, 24, 15, 4, 30, 27]",0
70336,"[0, 0, 7, 0, 32, 28, 27, 32, 30, 33, 25, 1]",0
166214,"[0, 1, 1, 0, 18, 18]",0
196513,"[0, 0, 12, 1, 16, 9, 32, 33, 30, 27, 6, 31, 31, 22, 17, 33, 18]",0
37922,"[1, 0, 10, 0, 30, 31, 19, 10, 9, 27, 15, 31, 28, 19, 31]",0
111155,"[0, 1, 13, 0, 19, 28, 26, 33, 31, 7, 9, 26, 4, 33, 29, 6, 32, 0]",0
104971,"[0, 0, 10, 0, 25, 8, 9, 18, 30, 31, 16, 2, 10, 17, 26]",0
60690,"[1, 1, 10, 0, 30, 29, 18, 30, 32, 18, 15, 33, 31, 20, 26]",0
185517,"[1, 0, 4, 0, 17, 30, 26, 32, 18]",0
28056,"[1, 1, 4, 0, 21, 23, 5, 3, 0]",0
37192,"[1, 1, 6, 0, 32, 30, 28, 9, 22, 1, 16]",0
23927,"[1, 0, 9, 0, 29, 32, 28, 18, 9, 16, 0, 17, 9, 1]",0
157868,"[0, 0, 5, 0, 25, 28, 33, 26, 1, 14]",0
193166,"[0, 0, 9, 0, 2, 28, 9, 33, 32, 30, 0, 22, 7, 29]",0
109242,"[0, 1, 10, 0, 3, 33, 31, 19, 16, 8, 5, 24, 27, 1, 1]",0
58620,"[1, 0, 5, 0, 31, 29, 31, 8, 18, 27]",0
17184,"[0, 0, 6, 0, 8, 8, 32, 32, 19, 28, 3]",0
144659,"[1, 0, 8, 0, 20, 9, 8, 8, 18, 6, 15, 27, 17]",0
133143,"[0, 0, 4, 0, 31, 27, 16, 13, 10]",0
35489,"[0, 1, 9, 0, 2, 29, 30, 28, 32, 27, 25, 29, 0, 12]",0
31512,"[1, 0, 6, 0, 2, 29, 28, 19, 19, 7, 5]",0
124497,"[0, 0, 4, 0, 20, 29, 19, 2, 11]",0
65119,"[0, 1, 7, 0, 20, 28, 9, 31, 32, 19, 1, 8]",0
27512,"[1, 0, 7, 0, 0, 17, 27, 0, 8, 10, 33, 29]",0
77295,"[0, 0, 12, 0, 12, 28, 27, 33, 32, 1, 30, 29, 27, 18, 12, 19, 3]",0
113976,"[0, 0, 7, 0, 15, 8, 18, 0, 27, 21, 32, 20]",0
135686,"[1, 0, 13, 1, 12, 26, 30, 27, 32, 14, 33, 31, 28, 1, 9, 23, 9, 3]",0
93972,"[1, 0, 8, 0, 18, 0, 27, 1, 9, 7, 18, 25, 17]",0
52187,"[0, 1, 9, 0, 18, 28, 29, 32, 28, 7, 25, 9, 1, 24]",0
25516,"[1, 0, 6, 0, 23, 27, 0, 33, 28, 29, 17]",0
157485,"[1, 0, 13, 0, 16, 27, 0, 9, 32, 29, 29, 3, 18, 5, 7, 5, 9, 14]",0
74845,"[0, 0, 8, 0, 6, 27, 31, 33, 27, 30, 28, 0, 33]",0
3447,"[1, 0, 4, 0, 29, 3, 29, 27, 10]",0
96659,"[1, 0, 7, 0, 6, 27, 27, 28, 32, 29, 10, 7]",0
195722,"[1, 0, 7, 0, 18, 29, 28, 25, 11, 9, 32, 31]",0
162283,"[1, 1, 6, 0, 2, 26, 28, 32, 31, 31, 9]",0
143373,"[1, 0, 9, 1, 18, 33, 30, 2, 5, 1, 17, 4, 32, 9]",0
108635,"[1, 0, 11, 0, 13, 30, 15, 27, 31, 28, 21, 24, 2, 13, 2, 9]",0
195781,"[0, 0, 10, 0, 5, 9, 0, 12, 24, 14, 10, 26, 13, 22, 21]",0
205411,"[1, 0, 6, 0, 22, 29, 33, 19, 32, 11, 1]",0
57180,"[1, 0, 16, 0, 18, 27, 28, 32, 26, 17, 30, 17, 30, 8, 1, 24, 29, 9, 14, 4, 17]",0
21520,"[0, 0, 7, 0, 15, 27, 27, 33, 29, 26, 22, 9]",0
186827,"[0, 0, 10, 0, 9, 18, 29, 9, 27, 29, 28, 31, 1, 17, 33]",0
171042,"[0, 0, 4, 0, 19, 23, 14, 15, 22]",0
183619,"[0, 0, 13, 0, 13, 28, 9, 31, 33, 33, 26, 25, 10, 12, 0, 0, 6, 6]",0
57867,"[1, 0, 5, 0, 27, 28, 17, 29, 7, 27]",0
106510,"[1, 0, 6, 0, 10, 27, 29, 33, 30, 17, 0]",0
67058,"[1, 0, 7, 0, 10, 27, 33, 31, 21, 6, 11, 8]",0
34537,"[0, 0, 9, 1, 0, 27, 30, 28, 8, 27, 10, 15, 18, 28]",0
78309,"[1, 0, 3, 0, 11, 18, 11, 21]",0
159544,"[0, 0, 3, 0, 12, 28, 27, 9]",0
57484,"[1, 0, 10, 1, 20, 29, 30, 28, 27, 8, 32, 16, 17, 31, 0]",0
143229,"[1, 1, 6, 0, 26, 17, 9, 8, 31, 32, 2]",0
53047,"[0, 0, 9, 0, 0, 33, 31, 26, 4, 7, 28, 8, 23, 30]",0
78942,"[0, 0, 5, 0, 4, 29, 8, 27, 32, 30]",0
89673,"[0, 0, 5, 0, 23, 33, 32, 32, 31, 29]",0
118265,"[0, 1, 7, 0, 25, 0, 8, 31, 25, 0, 20, 7]",0
180522,"[0, 0, 7, 0, 8, 26, 8, 2, 21, 20, 25, 18]",0
165719,"[1, 1, 11, 0, 13, 30, 32, 32, 0, 1, 8, 19, 25, 18, 16, 16]",0
104963,"[0, 0, 5, 0, 15, 31, 28, 18, 13, 27]",0
114073,"[1, 1, 3, 0, 20, 28, 0, 1]",0
108307,"[0, 0, 2, 0, 25, 27, 0]",0
100310,"[0, 0, 6, 0, 6, 17, 31, 10, 13, 16, 13]",0
80675,"[1, 0, 9, 0, 26, 17, 31, 28, 32, 0, 18, 13, 11, 12]",0
142106,"[0, 0, 8, 0, 24, 30, 28, 32, 27, 31, 30, 18, 6]",0
188511,"[0, 0, 14, 0, 24, 28, 8, 0, 33, 27, 17, 17, 11, 9, 21, 28, 1, 0, 13]",0
22644,"[1, 0, 9, 0, 30, 30, 9, 18, 26, 33, 9, 29, 8, 16]",0
207238,"[1, 0, 11, 0, 11, 27, 30, 18, 31, 8, 7, 0, 22, 14, 3, 16]",0
189739,"[0, 0, 13, 0, 0, 9, 27, 33, 28, 24, 25, 13, 9, 32, 28, 20, 3, 10]",0
52106,"[0, 1, 4, 0, 18, 29, 33, 9, 25]",0
106661,"[0, 0, 2, 0, 18, 20, 3]",1
50218,"[1, 0, 5, 0, 5, 31, 17, 32, 25, 11]",0
51385,"[0, 0, 4, 0, 32, 30, 17, 31, 18]",0
103533,"[0, 0, 10, 0, 19, 27, 7, 1, 11, 1, 26, 7, 29, 29, 33]",0
148297,"[0, 1, 6, 0, 8, 26, 17, 9, 22, 10, 12]",0
18055,"[1, 1, 10, 0, 24, 18, 19, 1, 18, 0, 10, 3, 17, 4, 33]",0
79938,"[0, 0, 7, 0, 30, 26, 33, 32, 27, 11, 12, 20]",0
152602,"[1, 1, 10, 0, 13, 32, 28, 32, 26, 26, 8, 7, 33, 6, 0]",0
122639,"[0, 0, 7, 0, 4, 29, 31, 1, 28, 1, 2, 20]",0
140390,"[1, 0, 7, 0, 23, 9, 31, 10, 5, 18, 17, 24]",0
116440,"[1, 1, 5, 0, 11, 30, 29, 28, 17, 0]",0
19134,"[1, 0, 8, 0, 17, 5, 17, 18, 24, 8, 2, 28, 23]",0
77515,"[0, 0, 6, 0, 31, 10, 0, 31, 29, 1, 19]",0
116501,"[0, 0, 6, 0, 33, 0, 29, 30, 17, 27, 24]",0
32745,"[1, 0, 4, 0, 11, 8, 27, 30, 25]",0
132855,"[0, 0, 8, 0, 30, 30, 31, 1, 8, 10, 15, 17, 20]",0
207507,"[1, 0, 6, 0, 23, 26, 8, 20, 14, 16, 12]",0
112063,"[0, 0, 9, 0, 10, 24, 31, 7, 0, 19, 4, 19, 22, 33]",0
17905,"[1, 1, 5, 0, 22, 33, 28, 7, 11, 21]",0
88537,"[0, 0, 8, 0, 9, 8, 33, 21, 16, 14, 24, 29, 30]",0
93264,"[0, 0, 10, 0, 17, 21, 10, 6, 16, 25, 5, 27, 20, 25, 28]",0
73969,"[0, 0, 6, 0, 18, 31, 32, 33, 28, 0, 33]",0
172992,"[0, 0, 5, 0, 18, 29, 8, 32, 33, 7]",0
40578,"[1, 0, 9, 0, 25, 27, 30, 0, 18, 33, 22, 6, 33, 21]",0
164084,"[1, 0, 11, 0, 6, 29, 27, 0, 1, 19, 15, 11, 12, 9, 32, 5]",0
59896,"[1, 0, 5, 0, 24, 8, 30, 19, 27, 24]",0
122927,"[0, 0, 9, 0, 28, 31, 26, 29, 31, 23, 23, 18, 1, 10]",0
188023,"[0, 0, 5, 1, 24, 30, 8, 27, 18, 20]",0
92476,"[0, 1, 5, 0, 26, 17, 30, 31, 10, 27]",0
73300,"[1, 1, 2, 0, 1, 30, 23]",0
193663,"[1, 0, 4, 0, 1, 29, 30, 27, 9]",0
63503,"[1, 0, 7, 0, 30, 17, 0, 29, 26, 18, 18, 31]",0
143498,"[0, 0, 12, 0, 32, 29, 30, 31, 29, 19, 5, 7, 32, 11, 31, 25, 26]",0
21841,"[0, 1, 8, 0, 11, 28, 17, 31, 32, 2, 8, 25, 9]",0
26687,"[0, 1, 9, 0, 26, 29, 9, 31, 27, 0, 17, 33, 25, 4]",0
158220,"[1, 1, 9, 0, 20, 0, 16, 12, 7, 8, 5, 28, 1, 32]",0
151437,"[1, 0, 5, 0, 28, 17, 8, 26, 33, 19]",0
127969,"[0, 0, 5, 0, 5, 29, 19, 30, 2, 28]",0
115014,"[0, 0, 7, 0, 22, 29, 17, 10, 9, 33, 2, 13]",0
